,cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
7935,k,y,e,f,y,f,c,,b,t,k,s,w,w,p,,o,e,w,v,d
7936,k,s,n,f,f,f,c,n,b,t,s,s,w,p,p,w,o,e,w,v,l
7937,b,s,n,f,n,a,c,b,n,e,s,,o,o,p,n,o,p,o,c,l
7938,k,s,w,f,n,,w,b,w,,s,s,w,w,p,w,,p,w,n,g
7939,b,s,n,f,n,a,c,b,y,e,s,s,o,o,p,o,o,p,o,c,l
7940,f,y,g,t,n,,c,b,w,e,s,,w,w,p,w,t,p,w,y,p
7941,k,y,e,f,m,a,c,b,w,e,k,y,c,c,p,w,n,n,w,c,d
7942,x,y,e,f,y,f,c,n,b,t,s,s,w,p,,w,o,e,w,v,d
7943,k,y,n,f,f,f,c,,b,t,k,s,p,w,p,w,o,e,w,v,p
7944,k,s,n,f,n,a,c,b,y,e,s,s,o,o,,o,o,p,y,v,l
7945,k,s,n,f,n,a,c,b,n,e,s,s,o,o,p,o,o,p,o,,l
7946,x,y,c,t,n,f,c,b,w,e,s,s,w,w,p,w,t,p,w,v,p
7947,k,s,,f,s,f,c,n,b,t,,s,w,p,p,w,o,e,,v,l
7948,k,y,n,f,y,f,c,n,b,t,s,k,p,p,p,w,o,e,w,v,l
7949,k,s,e,,s,,c,n,b,t,s,s,p,w,p,w,o,e,w,v,l
7950,k,y,n,f,y,f,c,n,b,t,s,k,w,p,p,w,o,e,w,,d
7951,k,y,e,f,f,f,c,n,b,t,k,s,w,p,p,w,o,e,w,v,p
7952,f,s,c,t,n,f,c,b,w,e,s,s,,w,p,w,t,p,w,v,p
7953,x,s,n,f,n,a,c,,o,e,s,,o,o,p,n,o,p,n,c,l
7954,b,f,w,f,n,f,w,b,w,e,s,k,w,w,,w,t,p,,n,g
7955,k,f,g,f,n,f,w,b,,e,s,k,w,w,p,w,t,p,,s,g
7956,f,s,n,f,n,a,,b,y,e,s,s,o,o,p,o,o,p,o,c,l
7957,k,s,n,f,n,a,c,b,n,e,s,s,o,o,p,n,o,p,o,c,l
7958,k,,w,f,n,f,w,b,g,e,s,s,w,w,p,,t,p,w,n,g
7959,k,y,,f,f,f,,n,b,t,k,s,w,p,p,w,o,e,w,v,l
7960,b,f,w,f,n,f,w,b,g,e,k,,w,w,p,w,t,p,w,s,g
7961,k,y,n,f,y,f,c,n,b,t,s,s,w,p,p,w,o,e,w,v,p
7962,k,y,e,f,y,f,c,n,b,t,k,k,w,p,p,w,o,e,w,v,d
7963,k,y,n,f,f,f,c,n,b,t,s,k,w,p,p,w,o,e,w,v,d
7964,x,s,n,f,n,a,c,b,o,e,s,s,o,o,p,n,o,p,y,v,l
7965,x,y,n,t,n,f,c,b,w,,,s,w,w,p,w,t,p,w,y,p
7966,b,,w,f,n,f,w,b,p,e,s,k,w,w,p,w,t,p,w,n,g
7967,f,y,n,f,f,f,c,n,b,t,k,s,w,p,p,w,o,,w,v,d
7968,k,s,n,f,f,f,c,n,b,t,s,k,p,w,p,w,o,e,w,v,l
7969,k,s,e,f,y,f,c,n,b,t,s,k,p,w,p,w,o,e,w,,p
7970,x,s,n,f,n,a,c,,o,e,,s,o,o,p,n,o,p,y,c,l
7971,x,s,n,f,n,a,,b,,e,s,s,o,,p,n,o,p,n,v,l
7972,b,,w,f,n,f,w,b,w,e,s,s,w,w,p,w,t,p,w,s,g
7973,x,y,e,f,f,f,c,n,b,t,s,s,p,p,p,w,o,e,w,v,p
7974,b,f,w,,n,f,w,b,w,e,k,s,w,w,p,w,t,p,w,s,g
7975,b,f,w,f,n,f,w,b,g,e,s,k,w,w,p,w,t,p,w,n,g
7976,b,f,w,f,n,,w,b,g,e,k,s,w,w,p,w,t,p,w,n,g
7977,k,s,n,f,,a,,b,o,e,s,s,o,o,p,o,o,p,o,v,l
7978,k,y,e,f,s,f,c,n,b,t,s,k,p,w,p,w,o,e,w,v,p
7979,k,s,n,f,n,a,c,b,y,e,s,s,o,o,p,n,o,p,o,v,l
7980,k,s,e,f,f,f,c,n,b,t,k,s,w,w,p,w,o,e,w,v,d
7981,k,y,c,f,,a,c,,y,e,k,y,c,c,p,w,,n,w,c,d
7982,k,s,n,f,y,f,c,n,,t,,s,p,p,p,w,o,e,w,v,d
7983,x,s,g,f,,f,w,b,g,e,s,k,w,w,p,w,t,p,w,n,g
7984,f,s,n,f,n,f,c,b,w,e,y,y,n,n,p,w,t,p,w,y,d
7985,k,s,n,,n,,c,b,y,e,s,,o,o,p,n,o,p,y,c,l
7986,b,y,n,f,n,f,c,b,w,e,y,y,n,n,p,w,t,p,w,y,p
7987,x,,n,f,f,f,c,n,b,t,,k,p,p,p,w,o,e,w,v,l
7988,b,s,n,f,n,a,c,b,o,e,s,s,o,o,p,o,o,p,b,,l
7989,f,s,n,f,y,f,c,n,b,t,,k,w,w,p,w,o,e,w,v,p
7990,k,y,n,f,f,f,c,n,b,,k,s,p,p,p,w,o,e,w,v,p
7991,k,s,g,f,n,f,w,b,w,e,k,s,w,w,p,w,t,p,w,n,g
7992,k,y,n,f,,f,c,n,b,t,s,k,w,w,p,w,o,e,w,v,l
7993,k,f,g,f,n,f,w,b,g,e,k,s,w,w,p,w,t,p,w,s,g
7994,x,s,n,f,n,a,c,b,y,e,s,s,o,o,p,n,o,p,o,c,l
7995,k,s,e,f,y,f,c,n,b,t,s,k,w,w,p,w,o,e,w,v,p
7996,f,s,n,f,n,a,c,b,o,e,s,s,o,o,p,n,o,p,y,v,l
7997,k,s,n,f,y,f,c,n,b,t,,k,p,,p,w,o,e,w,v,l
7998,k,y,n,f,s,f,c,n,b,t,s,s,p,p,p,w,o,e,w,v,p
7999,k,,n,f,n,a,c,b,n,e,s,s,o,o,p,n,o,p,n,v,l
8000,b,s,n,,n,a,c,b,n,e,s,s,o,o,p,o,o,p,n,c,l
8001,x,y,n,f,n,f,c,b,w,e,y,y,n,n,p,w,t,p,w,y,p
8002,x,s,w,f,n,f,w,b,w,e,k,s,w,w,p,w,t,p,w,s,g
8003,f,s,,f,n,a,c,b,n,e,s,s,o,o,p,n,o,p,o,v,l
8004,f,s,n,f,f,f,c,n,b,t,s,k,w,p,p,w,o,,w,v,p
8005,x,y,e,f,s,f,c,n,b,t,s,s,w,p,p,w,o,e,w,v,d
8006,k,y,e,f,y,f,,n,b,t,s,,w,p,p,w,o,e,w,,p
8007,k,s,e,f,f,f,c,n,b,t,s,k,p,w,p,w,o,e,w,v,d
8008,k,s,e,f,,f,c,n,b,t,k,k,p,w,p,w,o,e,w,v,p
8009,b,s,n,f,n,a,c,b,o,e,s,s,o,o,p,n,o,,n,v,l
8010,x,s,n,f,n,a,,b,y,e,s,s,,o,p,n,o,p,y,v,l
8011,f,s,n,f,n,a,c,b,o,e,s,s,o,o,p,,o,p,y,v,l
8012,k,s,,,s,f,,n,b,t,s,s,w,w,p,w,o,,w,v,l
8013,b,s,n,,n,a,c,b,n,e,s,s,o,o,p,o,o,p,b,v,l
8014,k,s,g,f,n,f,w,b,w,e,s,s,w,w,p,w,t,p,w,s,g
8015,k,f,w,f,n,f,w,b,,e,k,k,w,w,p,w,t,p,w,s,g
8016,k,,e,f,s,f,c,n,b,t,k,s,,p,p,w,o,,w,v,p
8017,b,f,w,f,n,f,w,b,g,e,k,,w,w,p,w,t,p,w,n,g
8018,x,s,w,f,,f,w,,w,e,s,k,,w,p,w,t,p,w,s,g
8019,b,f,w,f,n,f,w,b,,e,s,k,w,w,p,w,t,p,w,s,g
8020,k,y,n,f,,f,c,n,b,t,s,s,p,p,p,w,o,e,w,v,d
8021,f,s,n,f,y,f,c,n,b,t,k,,p,w,p,w,o,e,w,v,l
8022,f,y,e,f,y,f,c,n,,t,k,k,p,p,,w,o,e,w,v,p
8023,k,s,e,f,y,f,c,n,b,t,s,k,w,p,p,w,o,e,w,v,
8024,k,y,n,f,f,f,c,n,b,t,k,s,p,,p,w,o,e,w,v,d
8025,x,s,n,f,n,a,c,b,y,,s,s,o,o,p,n,o,p,y,c,l
8026,f,s,n,f,n,a,c,b,y,e,s,s,o,o,p,n,o,p,n,v,l
8027,k,y,n,f,f,,c,n,b,t,k,s,p,p,,w,o,e,w,v,l
8028,k,s,n,f,f,f,c,n,b,t,s,s,p,w,p,w,o,e,w,v,l
8029,x,f,g,f,n,f,w,b,g,e,,s,w,w,p,w,t,p,w,n,g
8030,k,s,w,f,n,f,w,b,w,e,s,k,w,w,p,w,t,p,w,s,g
8031,k,y,e,f,f,f,c,n,b,t,s,k,p,p,p,w,o,e,w,v,p
8032,x,s,n,f,f,f,c,n,b,t,s,s,w,w,p,w,o,,w,v,d
8033,k,y,n,f,f,f,c,,b,t,s,s,p,w,p,w,o,e,w,v,l
8034,k,s,n,f,n,a,,b,n,e,s,s,o,o,p,o,o,p,b,c,l
8035,b,f,w,f,n,f,w,b,p,e,,,w,w,p,w,t,p,w,n,g
8036,k,s,n,f,n,a,c,b,n,e,s,s,o,o,p,n,o,p,b,v,l
8037,k,y,e,f,y,f,,n,b,t,k,k,p,w,p,w,o,e,w,v,d
8038,x,y,g,,n,f,c,b,w,e,s,s,w,w,p,w,t,p,w,y,p
8039,k,s,e,f,f,f,c,n,b,t,s,k,w,w,p,w,o,e,w,v,l
8040,b,s,n,f,,a,c,b,n,e,s,s,o,o,p,o,o,p,y,v,l
8041,k,y,e,,y,f,c,n,b,t,k,s,p,w,p,w,o,e,,v,p
8042,x,s,n,f,,a,,b,y,e,s,s,o,o,p,o,o,p,b,c,l
8043,f,s,n,,n,a,c,b,,e,s,s,o,o,p,n,o,p,b,v,l
8044,f,s,n,f,n,a,c,b,n,e,s,s,o,o,p,n,,p,y,c,l
8045,k,y,e,f,y,f,c,n,b,t,k,s,w,p,p,w,o,e,w,v,p
8046,b,f,g,f,n,f,w,b,g,e,k,s,w,w,p,w,t,p,w,n,g
8047,k,s,e,f,y,f,c,n,b,t,s,k,p,w,p,w,o,e,w,v,d
8048,k,s,n,f,y,f,c,,b,t,s,k,w,p,p,w,o,e,w,v,d
8049,k,y,,f,f,,c,n,b,t,k,s,w,w,p,w,o,e,w,v,l
8050,k,s,n,f,s,f,c,n,b,t,s,k,w,p,p,w,o,e,w,v,d
8051,x,f,w,f,n,f,w,b,w,e,s,k,w,w,p,w,t,p,w,,g
8052,f,s,n,f,n,a,c,,y,e,s,s,o,o,p,n,o,p,o,v,l
8053,k,y,n,f,f,f,c,n,b,t,k,k,w,,p,w,,e,w,v,d
8054,x,s,n,f,n,a,c,b,n,e,s,s,,o,p,n,o,p,n,v,l
8055,b,f,g,f,n,f,w,b,w,e,k,s,w,w,p,w,t,p,w,n,g
8056,b,s,n,f,n,a,c,b,o,e,s,s,o,o,p,o,o,p,y,v,l
8057,x,s,n,f,n,a,c,b,o,,s,s,,o,p,n,o,p,o,v,l
8058,k,s,e,f,s,f,c,n,b,t,s,k,w,p,p,w,o,e,w,v,l
8059,k,s,n,f,f,f,c,n,b,t,s,s,w,p,p,w,o,e,w,v,p
8060,k,s,n,f,s,,c,n,b,t,k,s,p,p,p,w,o,e,w,v,d
8061,k,s,n,f,s,f,c,n,b,t,k,k,p,p,p,w,,e,w,,p
8062,k,y,n,f,y,f,c,n,b,t,s,k,p,w,p,w,o,e,w,v,l
8063,k,f,w,f,n,f,,b,w,e,k,s,w,w,p,w,t,p,w,s,g
8064,k,y,e,f,f,f,c,n,b,t,s,s,p,p,p,w,o,e,w,v,l
8065,,s,n,f,n,a,c,b,y,e,s,s,o,o,p,o,o,p,b,v,l
8066,k,s,e,f,f,f,c,n,b,t,k,k,w,w,p,w,o,e,w,v,p
8067,b,,n,f,n,a,c,b,n,e,s,s,o,o,p,o,o,p,b,c,l
8068,,,n,f,n,a,c,b,o,e,s,s,o,o,p,o,,p,b,c,l
8069,k,s,n,f,n,,c,b,n,e,s,s,o,o,p,n,o,p,n,c,l
8070,k,,e,f,s,f,c,n,b,t,k,k,,w,p,w,o,e,w,,l
8071,k,s,n,f,n,a,c,b,n,e,s,s,o,o,p,o,o,p,y,v,
8072,k,y,e,f,f,f,c,n,b,t,k,k,w,w,p,w,o,e,w,v,p
8073,k,s,n,f,n,a,c,b,,e,s,s,o,o,p,n,o,p,y,v,l
8074,b,f,g,f,n,f,w,b,w,e,k,k,,,p,w,t,p,,n,g
8075,f,s,n,f,n,,c,b,o,e,s,s,o,o,p,o,o,p,o,c,l
8076,b,s,n,f,n,a,c,,o,e,s,s,o,o,p,n,o,p,y,c,l
8077,f,s,n,f,n,a,c,b,o,e,s,s,o,o,p,,o,p,o,v,l
8078,b,f,g,f,n,,w,b,g,e,s,s,w,w,,w,t,p,w,,g
8079,k,y,e,f,f,f,c,n,b,t,s,s,w,w,p,w,o,e,,v,l
8080,k,s,n,f,s,,c,n,b,,s,,p,w,p,w,o,e,w,v,d
8081,k,y,n,f,f,,c,n,b,t,k,s,w,w,p,w,o,e,,v,p
8082,k,,e,f,s,f,c,n,b,t,k,k,p,p,p,w,o,e,w,,p
8083,k,y,n,f,y,f,c,n,b,t,s,s,w,w,p,w,o,e,w,v,l
8084,b,f,g,f,n,f,w,b,p,,k,k,w,w,p,w,t,p,w,s,g
8085,k,f,w,f,,f,w,b,g,e,s,k,w,w,p,w,t,p,w,s,g
8086,k,s,n,f,n,a,c,b,n,e,s,s,o,o,p,n,o,p,o,v,l
8087,x,s,e,f,f,f,c,n,,t,k,s,w,p,p,w,o,e,w,v,p
8088,k,s,n,f,n,a,c,b,n,e,s,s,o,o,p,,o,p,n,v,l
8089,k,y,e,f,,f,c,n,b,,k,k,w,p,p,w,o,e,w,v,d
8090,k,s,n,f,f,f,c,n,,t,k,s,p,p,p,w,o,e,w,v,d
8091,k,y,e,f,f,f,c,n,b,t,s,k,w,w,p,,,e,w,v,p
8092,k,y,e,f,y,f,c,n,b,t,s,s,p,p,p,w,o,e,w,v,p
8093,x,s,n,f,y,f,c,n,b,t,k,k,w,w,p,w,o,e,w,v,d
8094,b,s,g,f,n,f,w,b,g,e,k,s,w,w,p,w,t,p,w,n,g
8095,,y,c,f,m,f,c,b,y,e,,y,c,c,p,w,n,n,w,c,d
8096,k,f,,f,n,f,w,b,w,e,k,s,w,w,p,w,t,p,w,n,g
8097,k,y,n,f,,f,c,n,b,t,k,k,p,p,p,w,o,e,w,v,l
8098,k,s,e,f,y,f,c,n,b,t,k,k,w,p,p,w,,,w,v,d
8099,k,f,w,f,n,f,w,,w,e,,k,w,w,p,w,t,p,w,s,g
8100,f,s,n,f,,a,c,b,o,e,s,s,o,o,p,n,o,p,b,v,l
8101,k,s,e,f,s,f,c,n,b,t,s,s,p,w,p,w,o,e,w,v,p
8102,x,s,,f,n,a,c,b,y,e,s,s,o,o,p,n,o,p,n,c,l
8103,k,s,,f,n,a,c,b,y,e,s,s,o,,p,n,o,p,o,c,l
8104,k,s,n,f,n,,c,b,y,e,s,s,o,o,p,o,o,p,n,v,l
8105,k,s,n,f,n,,c,b,y,e,s,s,o,o,p,n,o,p,y,v,l
8106,k,s,n,f,n,,c,b,o,e,,s,,o,p,o,o,,n,v,l
8107,x,s,n,f,n,a,c,b,y,e,s,s,o,o,p,o,o,p,n,c,l
8108,k,y,e,f,y,f,c,n,b,t,k,s,p,w,p,w,o,e,w,v,l
8109,b,s,,f,n,f,w,b,w,e,,s,w,w,p,,t,p,,n,g
8110,x,s,n,f,n,a,c,b,o,e,s,s,o,o,p,o,o,p,n,v,l
8111,k,s,w,f,n,f,w,b,p,e,s,s,w,w,p,w,t,p,w,n,g
8112,k,s,n,f,n,a,c,b,o,e,s,s,o,o,p,n,o,p,b,v,l
8113,k,y,e,f,y,,c,n,b,t,k,k,p,p,p,w,o,e,w,v,d
8114,f,y,c,f,m,a,c,b,y,e,k,y,c,c,p,w,n,n,w,c,d
8115,x,s,n,,n,a,c,b,y,e,s,s,o,o,p,o,o,p,o,v,l
8116,k,y,n,f,s,,c,n,b,t,s,k,p,w,p,,o,e,w,v,l
8117,k,s,e,f,y,f,c,n,b,t,k,,p,w,p,w,o,e,w,v,d
8118,k,y,n,f,f,f,c,n,b,t,k,,p,w,p,w,o,e,w,v,d
8119,,s,n,f,,a,c,b,y,e,s,s,,,p,o,o,p,b,c,l
8120,x,s,n,f,n,a,c,b,y,e,s,s,o,,p,n,o,p,b,v,l
8121,f,s,n,f,n,a,c,b,n,e,s,s,o,o,p,o,o,p,b,c,l
8122,k,y,n,f,y,f,c,n,b,,s,k,w,w,p,,o,e,w,,
8123,x,s,n,f,n,,c,b,y,,s,s,o,o,p,o,o,p,o,c,l
